Gene1,Gene2
Gene_193,Gene_48
Gene_193,Gene_58
Gene_193,Gene_62
Gene_193,Gene_82
Gene_193,Gene_85
Gene_193,Gene_87
Gene_193,Gene_97
Gene_193,Gene_103
Gene_193,Gene_112
Gene_193,Gene_144
Gene_193,Gene_146
Gene_193,Gene_153
Gene_193,Gene_154
Gene_193,Gene_157
Gene_193,Gene_158
Gene_193,Gene_173
Gene_194,Gene_4
Gene_194,Gene_8
Gene_194,Gene_12
Gene_194,Gene_14
Gene_194,Gene_17
Gene_194,Gene_29
Gene_194,Gene_33
Gene_194,Gene_34
Gene_194,Gene_46
Gene_194,Gene_62
Gene_194,Gene_74
Gene_194,Gene_86
Gene_194,Gene_105
Gene_194,Gene_109
Gene_194,Gene_113
Gene_194,Gene_129
Gene_194,Gene_131
Gene_194,Gene_134
Gene_194,Gene_147
Gene_194,Gene_150
Gene_194,Gene_174
Gene_195,Gene_0
Gene_195,Gene_9
Gene_195,Gene_20
Gene_195,Gene_36
Gene_195,Gene_43
Gene_195,Gene_47
Gene_195,Gene_59
Gene_195,Gene_69
Gene_195,Gene_73
Gene_195,Gene_76
Gene_195,Gene_81
Gene_195,Gene_83
Gene_195,Gene_95
Gene_195,Gene_101
Gene_195,Gene_103
Gene_195,Gene_104
Gene_195,Gene_108
Gene_195,Gene_113
Gene_195,Gene_132
Gene_195,Gene_136
Gene_195,Gene_137
Gene_195,Gene_140
Gene_195,Gene_150
Gene_195,Gene_155
Gene_195,Gene_176
Gene_195,Gene_184
Gene_195,Gene_188
Gene_196,Gene_8
Gene_196,Gene_22
Gene_196,Gene_37
Gene_196,Gene_41
Gene_196,Gene_50
Gene_196,Gene_62
Gene_196,Gene_68
Gene_196,Gene_71
Gene_196,Gene_87
Gene_196,Gene_92
Gene_196,Gene_96
Gene_196,Gene_97
Gene_196,Gene_100
Gene_196,Gene_113
Gene_196,Gene_115
Gene_196,Gene_122
Gene_196,Gene_130
Gene_196,Gene_163
Gene_196,Gene_185
Gene_196,Gene_188
Gene_196,Gene_190
Gene_196,Gene_191
Gene_197,Gene_6
Gene_197,Gene_20
Gene_197,Gene_23
Gene_197,Gene_52
Gene_197,Gene_67
Gene_197,Gene_70
Gene_197,Gene_71
Gene_197,Gene_84
Gene_197,Gene_95
Gene_197,Gene_98
Gene_197,Gene_106
Gene_197,Gene_110
Gene_197,Gene_125
Gene_197,Gene_128
Gene_197,Gene_131
Gene_197,Gene_154
Gene_197,Gene_159
Gene_197,Gene_162
Gene_197,Gene_180
Gene_197,Gene_183
Gene_197,Gene_184
Gene_197,Gene_186
Gene_197,Gene_196
Gene_198,Gene_7
Gene_198,Gene_11
Gene_198,Gene_18
Gene_198,Gene_25
Gene_198,Gene_28
Gene_198,Gene_31
Gene_198,Gene_35
Gene_198,Gene_42
Gene_198,Gene_49
Gene_198,Gene_50
Gene_198,Gene_59
Gene_198,Gene_77
Gene_198,Gene_91
Gene_198,Gene_93
Gene_198,Gene_110
Gene_198,Gene_123
Gene_198,Gene_143
Gene_198,Gene_185
Gene_198,Gene_196
Gene_199,Gene_10
Gene_199,Gene_23
Gene_199,Gene_37
Gene_199,Gene_40
Gene_199,Gene_45
Gene_199,Gene_48
Gene_199,Gene_58
Gene_199,Gene_60
Gene_199,Gene_75
Gene_199,Gene_76
Gene_199,Gene_78
Gene_199,Gene_93
Gene_199,Gene_99
Gene_199,Gene_113
Gene_199,Gene_114
Gene_199,Gene_139
Gene_199,Gene_141
Gene_199,Gene_147
Gene_199,Gene_166
Gene_199,Gene_172
Gene_199,Gene_179
Gene_199,Gene_188
Gene_199,Gene_200
Gene_200,Gene_2
Gene_200,Gene_16
Gene_200,Gene_23
Gene_200,Gene_50
Gene_200,Gene_65
Gene_200,Gene_66
Gene_200,Gene_74
Gene_200,Gene_79
Gene_200,Gene_81
Gene_200,Gene_82
Gene_200,Gene_98
Gene_200,Gene_107
Gene_200,Gene_121
Gene_200,Gene_124
Gene_200,Gene_125
Gene_200,Gene_127
Gene_200,Gene_130
Gene_200,Gene_133
Gene_200,Gene_136
Gene_200,Gene_140
Gene_200,Gene_153
Gene_200,Gene_163
Gene_200,Gene_168
Gene_200,Gene_173
Gene_200,Gene_176
Gene_200,Gene_179
Gene_200,Gene_189
Gene_200,Gene_200
