Gene1,Gene2
Gene_182,Gene_79
Gene_182,Gene_81
Gene_182,Gene_91
Gene_182,Gene_113
Gene_182,Gene_117
Gene_182,Gene_136
Gene_182,Gene_137
Gene_182,Gene_139
Gene_182,Gene_161
Gene_182,Gene_195
Gene_183,Gene_28
Gene_183,Gene_31
Gene_183,Gene_33
Gene_183,Gene_34
Gene_183,Gene_35
Gene_183,Gene_39
Gene_183,Gene_43
Gene_183,Gene_52
Gene_183,Gene_54
Gene_183,Gene_89
Gene_183,Gene_106
Gene_183,Gene_116
Gene_183,Gene_133
Gene_183,Gene_141
Gene_183,Gene_152
Gene_183,Gene_163
Gene_183,Gene_165
Gene_183,Gene_169
Gene_183,Gene_180
Gene_184,Gene_3
Gene_184,Gene_38
Gene_184,Gene_42
Gene_184,Gene_46
Gene_184,Gene_62
Gene_184,Gene_66
Gene_184,Gene_96
Gene_184,Gene_97
Gene_184,Gene_101
Gene_184,Gene_112
Gene_184,Gene_114
Gene_184,Gene_124
Gene_184,Gene_127
Gene_184,Gene_138
Gene_184,Gene_161
Gene_184,Gene_176
Gene_184,Gene_179
Gene_184,Gene_194
Gene_185,Gene_4
Gene_185,Gene_32
Gene_185,Gene_50
Gene_185,Gene_56
Gene_185,Gene_84
Gene_185,Gene_85
Gene_185,Gene_94
Gene_185,Gene_100
Gene_185,Gene_120
Gene_185,Gene_154
Gene_185,Gene_161
Gene_185,Gene_167
Gene_185,Gene_169
Gene_185,Gene_183
Gene_185,Gene_188
Gene_186,Gene_0
Gene_186,Gene_6
Gene_186,Gene_7
Gene_186,Gene_13
Gene_186,Gene_21
Gene_186,Gene_30
Gene_186,Gene_31
Gene_186,Gene_34
Gene_186,Gene_42
Gene_186,Gene_43
Gene_186,Gene_46
Gene_186,Gene_49
Gene_186,Gene_54
Gene_186,Gene_65
Gene_186,Gene_97
Gene_186,Gene_106
Gene_186,Gene_107
Gene_186,Gene_112
Gene_186,Gene_128
Gene_186,Gene_129
Gene_186,Gene_130
Gene_186,Gene_146
Gene_186,Gene_168
Gene_186,Gene_179
Gene_186,Gene_181
Gene_186,Gene_194
Gene_187,Gene_28
Gene_187,Gene_35
Gene_187,Gene_49
Gene_187,Gene_123
Gene_187,Gene_155
Gene_187,Gene_168
Gene_187,Gene_192
Gene_187,Gene_198
Gene_188,Gene_2
Gene_188,Gene_5
Gene_188,Gene_9
Gene_188,Gene_16
Gene_188,Gene_20
Gene_188,Gene_43
Gene_188,Gene_51
Gene_188,Gene_56
Gene_188,Gene_61
Gene_188,Gene_64
Gene_188,Gene_82
Gene_188,Gene_84
Gene_188,Gene_87
Gene_188,Gene_93
Gene_188,Gene_114
Gene_188,Gene_122
Gene_188,Gene_125
Gene_188,Gene_149
Gene_188,Gene_155
Gene_188,Gene_157
Gene_188,Gene_179
Gene_188,Gene_193
Gene_188,Gene_194
Gene_188,Gene_196
Gene_188,Gene_197
Gene_189,Gene_7
Gene_189,Gene_32
Gene_189,Gene_36
Gene_189,Gene_37
Gene_189,Gene_50
Gene_189,Gene_56
Gene_189,Gene_61
Gene_189,Gene_67
Gene_189,Gene_73
Gene_189,Gene_75
Gene_189,Gene_81
Gene_189,Gene_83
Gene_189,Gene_91
Gene_189,Gene_92
Gene_189,Gene_111
Gene_189,Gene_119
Gene_189,Gene_126
Gene_189,Gene_140
Gene_189,Gene_141
Gene_189,Gene_160
Gene_189,Gene_166
Gene_189,Gene_176
Gene_189,Gene_178
Gene_189,Gene_181
Gene_189,Gene_185
Gene_189,Gene_191
Gene_189,Gene_195
Gene_190,Gene_2
Gene_190,Gene_3
Gene_190,Gene_9
Gene_190,Gene_34
Gene_190,Gene_35
Gene_190,Gene_58
Gene_190,Gene_59
Gene_190,Gene_83
Gene_190,Gene_87
Gene_190,Gene_114
Gene_190,Gene_159
Gene_190,Gene_165
Gene_190,Gene_166
Gene_190,Gene_180
Gene_190,Gene_184
Gene_190,Gene_188
Gene_190,Gene_190
Gene_190,Gene_198
Gene_190,Gene_199
Gene_191,Gene_8
Gene_191,Gene_9
Gene_191,Gene_19
Gene_191,Gene_32
Gene_191,Gene_35
Gene_191,Gene_51
Gene_191,Gene_57
Gene_191,Gene_66
Gene_191,Gene_67
Gene_191,Gene_78
Gene_191,Gene_83
Gene_191,Gene_92
Gene_191,Gene_94
Gene_191,Gene_101
Gene_191,Gene_135
Gene_191,Gene_159
Gene_191,Gene_166
Gene_191,Gene_176
Gene_191,Gene_178
Gene_191,Gene_189
Gene_192,Gene_5
Gene_192,Gene_6
Gene_192,Gene_23
Gene_192,Gene_24
Gene_192,Gene_25
Gene_192,Gene_26
Gene_192,Gene_47
Gene_192,Gene_52
Gene_192,Gene_71
Gene_192,Gene_74
Gene_192,Gene_77
Gene_192,Gene_82
Gene_192,Gene_96
Gene_192,Gene_120
Gene_192,Gene_124
Gene_192,Gene_130
Gene_192,Gene_138
Gene_192,Gene_139
Gene_192,Gene_141
Gene_192,Gene_160
Gene_192,Gene_187
Gene_192,Gene_194
Gene_193,Gene_6
Gene_193,Gene_20
Gene_193,Gene_29
Gene_193,Gene_34
Gene_193,Gene_38
Gene_193,Gene_40
Gene_193,Gene_79
Gene_193,Gene_91
Gene_193,Gene_104
Gene_193,Gene_131
Gene_193,Gene_145
Gene_193,Gene_180
Gene_193,Gene_181
Gene_194,Gene_2
Gene_194,Gene_3
Gene_194,Gene_6
Gene_194,Gene_18
Gene_194,Gene_36
Gene_194,Gene_40
Gene_194,Gene_55
Gene_194,Gene_58
Gene_194,Gene_83
Gene_194,Gene_98
Gene_194,Gene_100
Gene_194,Gene_112
Gene_194,Gene_114
Gene_194,Gene_116
Gene_194,Gene_119
Gene_194,Gene_148
Gene_194,Gene_149
Gene_194,Gene_156
Gene_194,Gene_157
Gene_194,Gene_164
Gene_194,Gene_169
Gene_194,Gene_172
Gene_194,Gene_183
Gene_194,Gene_187
Gene_195,Gene_17
Gene_195,Gene_18
Gene_195,Gene_43
Gene_195,Gene_52
Gene_195,Gene_55
Gene_195,Gene_70
Gene_195,Gene_76
Gene_195,Gene_82
Gene_195,Gene_105
Gene_195,Gene_106
Gene_195,Gene_108
Gene_195,Gene_119
Gene_195,Gene_132
Gene_195,Gene_139
Gene_195,Gene_152
Gene_195,Gene_195
Gene_195,Gene_199
Gene_196,Gene_8
Gene_196,Gene_17
Gene_196,Gene_18
Gene_196,Gene_20
Gene_196,Gene_44
Gene_196,Gene_52
Gene_196,Gene_60
Gene_196,Gene_66
Gene_196,Gene_69
Gene_196,Gene_76
Gene_196,Gene_85
Gene_196,Gene_90
Gene_196,Gene_117
Gene_196,Gene_121
Gene_196,Gene_124
Gene_196,Gene_125
Gene_196,Gene_135
Gene_196,Gene_162
Gene_196,Gene_166
Gene_196,Gene_180
Gene_196,Gene_183
Gene_196,Gene_191
Gene_197,Gene_7
Gene_197,Gene_9
Gene_197,Gene_12
Gene_197,Gene_21
Gene_197,Gene_35
Gene_197,Gene_60
Gene_197,Gene_65
Gene_197,Gene_76
Gene_197,Gene_108
Gene_197,Gene_120
Gene_197,Gene_128
Gene_197,Gene_144
Gene_197,Gene_149
Gene_197,Gene_151
Gene_197,Gene_154
Gene_197,Gene_156
Gene_197,Gene_159
Gene_197,Gene_166
Gene_197,Gene_173
Gene_197,Gene_178
Gene_197,Gene_182
Gene_197,Gene_192
Gene_197,Gene_198
Gene_198,Gene_1
Gene_198,Gene_6
Gene_198,Gene_15
Gene_198,Gene_30
Gene_198,Gene_35
Gene_198,Gene_41
Gene_198,Gene_69
Gene_198,Gene_76
Gene_198,Gene_85
Gene_198,Gene_87
Gene_198,Gene_118
Gene_198,Gene_119
Gene_198,Gene_139
Gene_198,Gene_141
Gene_198,Gene_151
Gene_198,Gene_163
Gene_198,Gene_164
Gene_198,Gene_171
Gene_198,Gene_175
Gene_198,Gene_179
Gene_198,Gene_187
Gene_198,Gene_194
Gene_199,Gene_5
Gene_199,Gene_15
Gene_199,Gene_39
Gene_199,Gene_46
Gene_199,Gene_47
Gene_199,Gene_78
Gene_199,Gene_88
Gene_199,Gene_90
Gene_199,Gene_103
Gene_199,Gene_106
Gene_199,Gene_116
Gene_199,Gene_117
Gene_199,Gene_126
Gene_199,Gene_128
Gene_199,Gene_131
Gene_199,Gene_157
Gene_199,Gene_160
Gene_199,Gene_165
Gene_199,Gene_166
Gene_199,Gene_173
Gene_199,Gene_178
Gene_199,Gene_190
Gene_199,Gene_199
Gene_200,Gene_18
Gene_200,Gene_41
Gene_200,Gene_42
Gene_200,Gene_55
Gene_200,Gene_66
Gene_200,Gene_67
Gene_200,Gene_69
Gene_200,Gene_79
Gene_200,Gene_80
Gene_200,Gene_90
Gene_200,Gene_93
Gene_200,Gene_102
Gene_200,Gene_107
Gene_200,Gene_112
Gene_200,Gene_125
Gene_200,Gene_144
Gene_200,Gene_166
Gene_200,Gene_168
Gene_200,Gene_173
Gene_200,Gene_190
