Gene1,Gene2
Gene_294,Gene_217
Gene_294,Gene_226
Gene_294,Gene_239
Gene_294,Gene_245
Gene_294,Gene_246
Gene_294,Gene_249
Gene_294,Gene_253
Gene_294,Gene_262
Gene_294,Gene_273
Gene_294,Gene_289
Gene_294,Gene_295
Gene_294,Gene_304
Gene_294,Gene_307
Gene_294,Gene_312
Gene_294,Gene_325
Gene_294,Gene_331
Gene_294,Gene_332
Gene_294,Gene_333
Gene_294,Gene_337
Gene_294,Gene_352
Gene_294,Gene_360
Gene_294,Gene_361
Gene_294,Gene_366
Gene_294,Gene_375
Gene_294,Gene_389
Gene_295,Gene_4
Gene_295,Gene_7
Gene_295,Gene_12
Gene_295,Gene_17
Gene_295,Gene_36
Gene_295,Gene_40
Gene_295,Gene_42
Gene_295,Gene_64
Gene_295,Gene_79
Gene_295,Gene_83
Gene_295,Gene_92
Gene_295,Gene_106
Gene_295,Gene_112
Gene_295,Gene_125
Gene_295,Gene_131
Gene_295,Gene_146
Gene_295,Gene_170
Gene_295,Gene_201
Gene_295,Gene_205
Gene_295,Gene_210
Gene_295,Gene_228
Gene_295,Gene_229
Gene_295,Gene_240
Gene_295,Gene_245
Gene_295,Gene_257
Gene_295,Gene_272
Gene_295,Gene_282
Gene_295,Gene_283
Gene_295,Gene_287
Gene_295,Gene_296
Gene_295,Gene_301
Gene_295,Gene_322
Gene_295,Gene_341
Gene_295,Gene_348
Gene_295,Gene_350
Gene_295,Gene_352
Gene_295,Gene_356
Gene_295,Gene_362
Gene_295,Gene_367
Gene_295,Gene_368
Gene_295,Gene_371
Gene_295,Gene_373
Gene_295,Gene_387
Gene_296,Gene_6
Gene_296,Gene_8
Gene_296,Gene_21
Gene_296,Gene_23
Gene_296,Gene_25
Gene_296,Gene_26
Gene_296,Gene_31
Gene_296,Gene_44
Gene_296,Gene_46
Gene_296,Gene_52
Gene_296,Gene_54
Gene_296,Gene_84
Gene_296,Gene_90
Gene_296,Gene_100
Gene_296,Gene_101
Gene_296,Gene_108
Gene_296,Gene_164
Gene_296,Gene_168
Gene_296,Gene_170
Gene_296,Gene_176
Gene_296,Gene_186
Gene_296,Gene_197
Gene_296,Gene_216
Gene_296,Gene_223
Gene_296,Gene_229
Gene_296,Gene_233
Gene_296,Gene_240
Gene_296,Gene_242
Gene_296,Gene_251
Gene_296,Gene_285
Gene_296,Gene_286
Gene_296,Gene_292
Gene_296,Gene_293
Gene_296,Gene_297
Gene_296,Gene_309
Gene_296,Gene_314
Gene_296,Gene_320
Gene_296,Gene_323
Gene_296,Gene_353
Gene_296,Gene_356
Gene_296,Gene_357
Gene_296,Gene_358
Gene_296,Gene_364
Gene_296,Gene_365
Gene_296,Gene_395
Gene_296,Gene_397
Gene_296,Gene_398
Gene_297,Gene_2
Gene_297,Gene_9
Gene_297,Gene_24
Gene_297,Gene_26
Gene_297,Gene_60
Gene_297,Gene_63
Gene_297,Gene_66
Gene_297,Gene_68
Gene_297,Gene_82
Gene_297,Gene_84
Gene_297,Gene_85
Gene_297,Gene_92
Gene_297,Gene_106
Gene_297,Gene_109
Gene_297,Gene_120
Gene_297,Gene_127
Gene_297,Gene_133
Gene_297,Gene_138
Gene_297,Gene_176
Gene_297,Gene_178
Gene_297,Gene_185
Gene_297,Gene_188
Gene_297,Gene_189
Gene_297,Gene_200
Gene_297,Gene_205
Gene_297,Gene_207
Gene_297,Gene_221
Gene_297,Gene_235
Gene_297,Gene_248
Gene_297,Gene_251
Gene_297,Gene_255
Gene_297,Gene_282
Gene_297,Gene_296
Gene_297,Gene_300
Gene_297,Gene_301
Gene_297,Gene_310
Gene_297,Gene_314
Gene_297,Gene_322
Gene_297,Gene_337
Gene_297,Gene_342
Gene_297,Gene_343
Gene_297,Gene_354
Gene_297,Gene_371
Gene_297,Gene_372
Gene_297,Gene_374
Gene_297,Gene_394
Gene_298,Gene_40
Gene_298,Gene_53
Gene_298,Gene_59
Gene_298,Gene_66
Gene_298,Gene_76
Gene_298,Gene_92
Gene_298,Gene_131
Gene_298,Gene_141
Gene_298,Gene_145
Gene_298,Gene_146
Gene_298,Gene_171
Gene_298,Gene_173
Gene_298,Gene_181
Gene_298,Gene_204
Gene_298,Gene_216
Gene_298,Gene_224
Gene_298,Gene_230
Gene_298,Gene_231
Gene_298,Gene_263
Gene_298,Gene_286
Gene_298,Gene_289
Gene_298,Gene_292
Gene_298,Gene_310
Gene_298,Gene_329
Gene_298,Gene_330
Gene_298,Gene_334
Gene_298,Gene_341
Gene_298,Gene_362
Gene_298,Gene_364
Gene_298,Gene_382
Gene_298,Gene_383
Gene_299,Gene_2
Gene_299,Gene_14
Gene_299,Gene_22
Gene_299,Gene_30
Gene_299,Gene_31
Gene_299,Gene_52
Gene_299,Gene_81
Gene_299,Gene_83
Gene_299,Gene_124
Gene_299,Gene_143
Gene_299,Gene_182
Gene_299,Gene_183
Gene_299,Gene_197
Gene_299,Gene_214
Gene_299,Gene_215
Gene_299,Gene_218
Gene_299,Gene_228
Gene_299,Gene_237
Gene_299,Gene_242
Gene_299,Gene_247
Gene_299,Gene_251
Gene_299,Gene_257
Gene_299,Gene_262
Gene_299,Gene_278
Gene_299,Gene_299
Gene_299,Gene_318
Gene_299,Gene_344
Gene_299,Gene_358
Gene_299,Gene_377
Gene_299,Gene_383
Gene_299,Gene_389
Gene_299,Gene_390
Gene_300,Gene_8
Gene_300,Gene_28
Gene_300,Gene_37
Gene_300,Gene_44
Gene_300,Gene_50
Gene_300,Gene_56
Gene_300,Gene_58
Gene_300,Gene_62
Gene_300,Gene_63
Gene_300,Gene_77
Gene_300,Gene_91
Gene_300,Gene_97
Gene_300,Gene_106
Gene_300,Gene_111
Gene_300,Gene_120
Gene_300,Gene_122
Gene_300,Gene_128
Gene_300,Gene_137
Gene_300,Gene_141
Gene_300,Gene_149
Gene_300,Gene_168
Gene_300,Gene_179
Gene_300,Gene_184
Gene_300,Gene_203
Gene_300,Gene_208
Gene_300,Gene_216
Gene_300,Gene_218
Gene_300,Gene_219
Gene_300,Gene_221
Gene_300,Gene_228
Gene_300,Gene_243
Gene_300,Gene_248
Gene_300,Gene_256
Gene_300,Gene_259
Gene_300,Gene_262
Gene_300,Gene_281
Gene_300,Gene_283
Gene_300,Gene_295
Gene_300,Gene_300
Gene_300,Gene_313
Gene_300,Gene_343
Gene_300,Gene_352
Gene_300,Gene_355
Gene_300,Gene_389
Gene_301,Gene_2
Gene_301,Gene_14
Gene_301,Gene_35
Gene_301,Gene_68
Gene_301,Gene_100
Gene_301,Gene_116
Gene_301,Gene_126
Gene_301,Gene_129
Gene_301,Gene_146
Gene_301,Gene_148
Gene_301,Gene_153
Gene_301,Gene_157
Gene_301,Gene_163
Gene_301,Gene_169
Gene_301,Gene_173
Gene_301,Gene_174
Gene_301,Gene_180
Gene_301,Gene_183
Gene_301,Gene_200
Gene_301,Gene_209
Gene_301,Gene_217
Gene_301,Gene_243
Gene_301,Gene_256
Gene_301,Gene_258
Gene_301,Gene_277
Gene_301,Gene_285
Gene_301,Gene_295
Gene_301,Gene_311
Gene_301,Gene_322
Gene_301,Gene_331
Gene_301,Gene_332
Gene_301,Gene_349
Gene_301,Gene_360
Gene_301,Gene_381
Gene_301,Gene_386
Gene_301,Gene_388
Gene_302,Gene_6
Gene_302,Gene_11
Gene_302,Gene_15
Gene_302,Gene_17
Gene_302,Gene_21
Gene_302,Gene_22
Gene_302,Gene_37
Gene_302,Gene_42
Gene_302,Gene_50
Gene_302,Gene_62
Gene_302,Gene_69
Gene_302,Gene_71
Gene_302,Gene_78
Gene_302,Gene_83
Gene_302,Gene_85
Gene_302,Gene_90
Gene_302,Gene_96
Gene_302,Gene_103
Gene_302,Gene_107
Gene_302,Gene_122
Gene_302,Gene_127
Gene_302,Gene_128
Gene_302,Gene_134
Gene_302,Gene_138
Gene_302,Gene_139
Gene_302,Gene_144
Gene_302,Gene_153
Gene_302,Gene_162
Gene_302,Gene_176
Gene_302,Gene_192
Gene_302,Gene_205
Gene_302,Gene_224
Gene_302,Gene_227
Gene_302,Gene_236
Gene_302,Gene_264
Gene_302,Gene_270
Gene_302,Gene_275
Gene_302,Gene_286
Gene_302,Gene_311
Gene_302,Gene_315
Gene_302,Gene_332
Gene_302,Gene_337
Gene_302,Gene_358
Gene_302,Gene_361
Gene_302,Gene_370
Gene_302,Gene_384
Gene_302,Gene_390
Gene_303,Gene_7
Gene_303,Gene_21
Gene_303,Gene_66
Gene_303,Gene_72
Gene_303,Gene_77
Gene_303,Gene_91
Gene_303,Gene_92
Gene_303,Gene_104
Gene_303,Gene_114
Gene_303,Gene_126
Gene_303,Gene_129
Gene_303,Gene_141
Gene_303,Gene_152
Gene_303,Gene_155
Gene_303,Gene_163
Gene_303,Gene_165
Gene_303,Gene_185
Gene_303,Gene_198
Gene_303,Gene_206
Gene_303,Gene_212
Gene_303,Gene_226
Gene_303,Gene_229
Gene_303,Gene_232
Gene_303,Gene_238
Gene_303,Gene_240
Gene_303,Gene_246
Gene_303,Gene_263
Gene_303,Gene_265
Gene_303,Gene_267
Gene_303,Gene_268
Gene_303,Gene_269
Gene_303,Gene_280
Gene_303,Gene_283
Gene_303,Gene_288
Gene_303,Gene_319
Gene_303,Gene_322
Gene_303,Gene_334
Gene_303,Gene_345
Gene_303,Gene_358
Gene_303,Gene_362
Gene_303,Gene_378
Gene_303,Gene_389
Gene_303,Gene_398
Gene_304,Gene_0
Gene_304,Gene_6
Gene_304,Gene_11
Gene_304,Gene_14
Gene_304,Gene_15
Gene_304,Gene_26
Gene_304,Gene_29
Gene_304,Gene_35
Gene_304,Gene_54
Gene_304,Gene_58
Gene_304,Gene_80
Gene_304,Gene_90
Gene_304,Gene_107
Gene_304,Gene_112
Gene_304,Gene_113
Gene_304,Gene_115
Gene_304,Gene_121
Gene_304,Gene_123
Gene_304,Gene_150
Gene_304,Gene_154
Gene_304,Gene_158
Gene_304,Gene_175
Gene_304,Gene_177
Gene_304,Gene_182
Gene_304,Gene_190
Gene_304,Gene_200
Gene_304,Gene_213
Gene_304,Gene_217
Gene_304,Gene_227
Gene_304,Gene_243
Gene_304,Gene_258
Gene_304,Gene_311
Gene_304,Gene_334
Gene_304,Gene_357
Gene_304,Gene_361
Gene_304,Gene_365
Gene_304,Gene_378
Gene_304,Gene_383
Gene_304,Gene_391
Gene_304,Gene_392
Gene_305,Gene_6
Gene_305,Gene_7
Gene_305,Gene_8
Gene_305,Gene_10
Gene_305,Gene_11
Gene_305,Gene_16
Gene_305,Gene_18
Gene_305,Gene_19
Gene_305,Gene_50
Gene_305,Gene_83
Gene_305,Gene_91
Gene_305,Gene_99
Gene_305,Gene_116
Gene_305,Gene_145
Gene_305,Gene_149
Gene_305,Gene_154
Gene_305,Gene_173
Gene_305,Gene_175
Gene_305,Gene_176
Gene_305,Gene_179
Gene_305,Gene_203
Gene_305,Gene_245
Gene_305,Gene_258
Gene_305,Gene_294
Gene_305,Gene_298
Gene_305,Gene_332
Gene_305,Gene_341
Gene_305,Gene_352
Gene_305,Gene_380
Gene_305,Gene_394
Gene_306,Gene_12
Gene_306,Gene_22
Gene_306,Gene_37
Gene_306,Gene_41
Gene_306,Gene_42
Gene_306,Gene_53
Gene_306,Gene_97
Gene_306,Gene_107
Gene_306,Gene_108
Gene_306,Gene_116
Gene_306,Gene_126
Gene_306,Gene_139
Gene_306,Gene_143
Gene_306,Gene_147
Gene_306,Gene_153
Gene_306,Gene_157
Gene_306,Gene_183
Gene_306,Gene_198
Gene_306,Gene_205
Gene_306,Gene_245
Gene_306,Gene_258
Gene_306,Gene_266
Gene_306,Gene_280
Gene_306,Gene_284
Gene_306,Gene_300
Gene_306,Gene_306
Gene_306,Gene_307
Gene_306,Gene_318
Gene_306,Gene_323
Gene_306,Gene_339
Gene_306,Gene_345
Gene_306,Gene_346
Gene_306,Gene_354
Gene_306,Gene_366
Gene_306,Gene_377
Gene_306,Gene_378
Gene_306,Gene_383
Gene_306,Gene_389
Gene_307,Gene_21
Gene_307,Gene_23
Gene_307,Gene_26
Gene_307,Gene_27
Gene_307,Gene_37
Gene_307,Gene_43
Gene_307,Gene_45
Gene_307,Gene_53
Gene_307,Gene_62
Gene_307,Gene_66
Gene_307,Gene_80
Gene_307,Gene_90
Gene_307,Gene_100
Gene_307,Gene_106
Gene_307,Gene_130
Gene_307,Gene_146
Gene_307,Gene_155
Gene_307,Gene_174
Gene_307,Gene_180
Gene_307,Gene_184
Gene_307,Gene_201
Gene_307,Gene_207
Gene_307,Gene_215
Gene_307,Gene_217
Gene_307,Gene_223
Gene_307,Gene_239
Gene_307,Gene_242
Gene_307,Gene_260
Gene_307,Gene_263
Gene_307,Gene_282
Gene_307,Gene_283
Gene_307,Gene_287
Gene_307,Gene_291
Gene_307,Gene_297
Gene_307,Gene_327
Gene_307,Gene_328
Gene_307,Gene_329
Gene_307,Gene_339
Gene_307,Gene_342
Gene_307,Gene_351
Gene_307,Gene_356
Gene_307,Gene_369
Gene_307,Gene_393
Gene_307,Gene_394
Gene_308,Gene_3
Gene_308,Gene_11
Gene_308,Gene_16
Gene_308,Gene_20
Gene_308,Gene_30
Gene_308,Gene_59
Gene_308,Gene_62
Gene_308,Gene_75
Gene_308,Gene_79
Gene_308,Gene_87
Gene_308,Gene_109
Gene_308,Gene_124
Gene_308,Gene_127
Gene_308,Gene_142
Gene_308,Gene_166
Gene_308,Gene_177
Gene_308,Gene_183
Gene_308,Gene_187
Gene_308,Gene_194
Gene_308,Gene_197
Gene_308,Gene_199
Gene_308,Gene_207
Gene_308,Gene_220
Gene_308,Gene_230
Gene_308,Gene_235
Gene_308,Gene_249
Gene_308,Gene_257
Gene_308,Gene_258
Gene_308,Gene_266
Gene_308,Gene_267
Gene_308,Gene_269
Gene_308,Gene_270
Gene_308,Gene_279
Gene_308,Gene_293
Gene_308,Gene_296
Gene_308,Gene_313
Gene_308,Gene_320
Gene_308,Gene_326
Gene_308,Gene_333
Gene_308,Gene_338
Gene_308,Gene_349
Gene_308,Gene_369
Gene_308,Gene_386
Gene_308,Gene_391
Gene_308,Gene_397
Gene_309,Gene_9
Gene_309,Gene_15
Gene_309,Gene_34
Gene_309,Gene_65
Gene_309,Gene_67
Gene_309,Gene_73
Gene_309,Gene_79
Gene_309,Gene_84
Gene_309,Gene_92
Gene_309,Gene_97
Gene_309,Gene_121
Gene_309,Gene_123
Gene_309,Gene_139
Gene_309,Gene_146
Gene_309,Gene_165
Gene_309,Gene_167
Gene_309,Gene_168
Gene_309,Gene_174
Gene_309,Gene_184
Gene_309,Gene_201
Gene_309,Gene_202
Gene_309,Gene_210
Gene_309,Gene_215
Gene_309,Gene_225
Gene_309,Gene_233
Gene_309,Gene_234
Gene_309,Gene_235
Gene_309,Gene_237
Gene_309,Gene_251
Gene_309,Gene_257
Gene_309,Gene_262
Gene_309,Gene_266
Gene_309,Gene_298
Gene_309,Gene_300
Gene_309,Gene_305
Gene_309,Gene_312
Gene_309,Gene_317
Gene_309,Gene_324
Gene_309,Gene_373
Gene_309,Gene_377
Gene_309,Gene_383
Gene_310,Gene_5
Gene_310,Gene_12
Gene_310,Gene_27
Gene_310,Gene_59
Gene_310,Gene_60
Gene_310,Gene_104
Gene_310,Gene_129
Gene_310,Gene_135
Gene_310,Gene_137
Gene_310,Gene_151
Gene_310,Gene_152
Gene_310,Gene_191
Gene_310,Gene_199
Gene_310,Gene_205
Gene_310,Gene_210
Gene_310,Gene_213
Gene_310,Gene_220
Gene_310,Gene_226
Gene_310,Gene_250
Gene_310,Gene_260
Gene_310,Gene_261
Gene_310,Gene_263
Gene_310,Gene_270
Gene_310,Gene_279
Gene_310,Gene_286
Gene_310,Gene_295
Gene_310,Gene_296
Gene_310,Gene_300
Gene_310,Gene_312
Gene_310,Gene_315
Gene_310,Gene_320
Gene_310,Gene_324
Gene_310,Gene_325
Gene_310,Gene_329
Gene_310,Gene_333
Gene_310,Gene_340
Gene_310,Gene_344
Gene_310,Gene_347
Gene_310,Gene_358
Gene_310,Gene_360
Gene_310,Gene_366
Gene_310,Gene_368
Gene_310,Gene_369
Gene_310,Gene_371
Gene_310,Gene_373
Gene_310,Gene_393
Gene_310,Gene_394
Gene_311,Gene_1
Gene_311,Gene_5
Gene_311,Gene_7
Gene_311,Gene_30
Gene_311,Gene_32
Gene_311,Gene_44
Gene_311,Gene_57
Gene_311,Gene_60
Gene_311,Gene_62
Gene_311,Gene_93
Gene_311,Gene_95
Gene_311,Gene_107
Gene_311,Gene_112
Gene_311,Gene_132
Gene_311,Gene_136
Gene_311,Gene_141
Gene_311,Gene_149
Gene_311,Gene_169
Gene_311,Gene_170
Gene_311,Gene_173
Gene_311,Gene_183
Gene_311,Gene_184
Gene_311,Gene_185
Gene_311,Gene_187
Gene_311,Gene_188
Gene_311,Gene_220
Gene_311,Gene_239
Gene_311,Gene_244
Gene_311,Gene_262
Gene_311,Gene_275
Gene_311,Gene_277
Gene_311,Gene_286
Gene_311,Gene_287
Gene_311,Gene_291
Gene_311,Gene_295
Gene_311,Gene_330
Gene_311,Gene_333
Gene_311,Gene_334
Gene_311,Gene_339
Gene_311,Gene_347
Gene_311,Gene_349
Gene_311,Gene_353
Gene_311,Gene_359
Gene_311,Gene_362
Gene_311,Gene_368
Gene_311,Gene_369
Gene_311,Gene_373
Gene_311,Gene_375
Gene_311,Gene_381
Gene_312,Gene_10
Gene_312,Gene_12
Gene_312,Gene_21
Gene_312,Gene_26
Gene_312,Gene_32
Gene_312,Gene_40
Gene_312,Gene_56
Gene_312,Gene_63
Gene_312,Gene_67
Gene_312,Gene_71
Gene_312,Gene_96
Gene_312,Gene_101
Gene_312,Gene_105
Gene_312,Gene_117
Gene_312,Gene_118
Gene_312,Gene_130
Gene_312,Gene_150
Gene_312,Gene_158
Gene_312,Gene_164
Gene_312,Gene_181
Gene_312,Gene_190
Gene_312,Gene_197
Gene_312,Gene_201
Gene_312,Gene_204
Gene_312,Gene_210
Gene_312,Gene_222
Gene_312,Gene_226
Gene_312,Gene_236
Gene_312,Gene_243
Gene_312,Gene_244
Gene_312,Gene_283
Gene_312,Gene_285
Gene_312,Gene_319
Gene_312,Gene_330
Gene_312,Gene_336
Gene_312,Gene_342
Gene_312,Gene_369
Gene_312,Gene_379
Gene_312,Gene_390
Gene_312,Gene_397
Gene_313,Gene_2
Gene_313,Gene_7
Gene_313,Gene_18
Gene_313,Gene_36
Gene_313,Gene_41
Gene_313,Gene_58
Gene_313,Gene_64
Gene_313,Gene_69
Gene_313,Gene_73
Gene_313,Gene_84
Gene_313,Gene_103
Gene_313,Gene_106
Gene_313,Gene_109
Gene_313,Gene_112
Gene_313,Gene_127
Gene_313,Gene_128
Gene_313,Gene_129
Gene_313,Gene_141
Gene_313,Gene_144
Gene_313,Gene_159
Gene_313,Gene_165
Gene_313,Gene_178
Gene_313,Gene_198
Gene_313,Gene_205
Gene_313,Gene_209
Gene_313,Gene_233
Gene_313,Gene_236
Gene_313,Gene_241
Gene_313,Gene_243
Gene_313,Gene_250
Gene_313,Gene_251
Gene_313,Gene_253
Gene_313,Gene_271
Gene_313,Gene_273
Gene_313,Gene_279
Gene_313,Gene_280
Gene_313,Gene_290
Gene_313,Gene_309
Gene_313,Gene_313
Gene_313,Gene_330
Gene_313,Gene_336
Gene_313,Gene_347
Gene_313,Gene_361
Gene_313,Gene_376
Gene_313,Gene_380
Gene_314,Gene_0
Gene_314,Gene_11
Gene_314,Gene_12
Gene_314,Gene_17
Gene_314,Gene_27
Gene_314,Gene_41
Gene_314,Gene_49
Gene_314,Gene_51
Gene_314,Gene_56
Gene_314,Gene_63
Gene_314,Gene_67
Gene_314,Gene_77
Gene_314,Gene_78
Gene_314,Gene_89
Gene_314,Gene_90
Gene_314,Gene_95
Gene_314,Gene_105
Gene_314,Gene_111
Gene_314,Gene_117
Gene_314,Gene_120
Gene_314,Gene_122
Gene_314,Gene_130
Gene_314,Gene_134
Gene_314,Gene_151
Gene_314,Gene_163
Gene_314,Gene_164
Gene_314,Gene_206
Gene_314,Gene_210
Gene_314,Gene_229
Gene_314,Gene_243
Gene_314,Gene_299
Gene_314,Gene_303
Gene_314,Gene_306
Gene_314,Gene_309
Gene_314,Gene_315
Gene_314,Gene_321
Gene_314,Gene_331
Gene_314,Gene_334
Gene_314,Gene_337
Gene_314,Gene_346
Gene_314,Gene_350
Gene_314,Gene_358
Gene_314,Gene_361
Gene_314,Gene_369
Gene_314,Gene_376
Gene_315,Gene_8
Gene_315,Gene_15
Gene_315,Gene_19
Gene_315,Gene_21
Gene_315,Gene_29
Gene_315,Gene_31
Gene_315,Gene_40
Gene_315,Gene_50
Gene_315,Gene_62
Gene_315,Gene_69
Gene_315,Gene_71
Gene_315,Gene_109
Gene_315,Gene_114
Gene_315,Gene_166
Gene_315,Gene_200
Gene_315,Gene_203
Gene_315,Gene_219
Gene_315,Gene_241
Gene_315,Gene_250
Gene_315,Gene_252
Gene_315,Gene_256
Gene_315,Gene_258
Gene_315,Gene_270
Gene_315,Gene_315
Gene_315,Gene_317
Gene_315,Gene_325
Gene_315,Gene_328
Gene_315,Gene_339
Gene_315,Gene_343
Gene_315,Gene_346
Gene_315,Gene_352
Gene_315,Gene_362
Gene_315,Gene_364
Gene_315,Gene_374
Gene_315,Gene_392
Gene_315,Gene_393
Gene_316,Gene_1
Gene_316,Gene_6
Gene_316,Gene_11
Gene_316,Gene_12
Gene_316,Gene_25
Gene_316,Gene_37
Gene_316,Gene_56
Gene_316,Gene_60
Gene_316,Gene_61
Gene_316,Gene_64
Gene_316,Gene_77
Gene_316,Gene_88
Gene_316,Gene_146
Gene_316,Gene_152
Gene_316,Gene_154
Gene_316,Gene_168
Gene_316,Gene_179
Gene_316,Gene_186
Gene_316,Gene_194
Gene_316,Gene_196
Gene_316,Gene_198
Gene_316,Gene_199
Gene_316,Gene_205
Gene_316,Gene_217
Gene_316,Gene_219
Gene_316,Gene_222
Gene_316,Gene_223
Gene_316,Gene_252
Gene_316,Gene_255
Gene_316,Gene_257
Gene_316,Gene_260
Gene_316,Gene_274
Gene_316,Gene_276
Gene_316,Gene_294
Gene_316,Gene_301
Gene_316,Gene_314
Gene_316,Gene_320
Gene_316,Gene_331
Gene_316,Gene_352
Gene_316,Gene_375
Gene_317,Gene_5
Gene_317,Gene_20
Gene_317,Gene_33
Gene_317,Gene_41
Gene_317,Gene_43
Gene_317,Gene_47
Gene_317,Gene_52
Gene_317,Gene_73
Gene_317,Gene_75
Gene_317,Gene_77
Gene_317,Gene_80
Gene_317,Gene_103
Gene_317,Gene_108
Gene_317,Gene_123
Gene_317,Gene_133
Gene_317,Gene_146
Gene_317,Gene_168
Gene_317,Gene_179
Gene_317,Gene_184
Gene_317,Gene_196
Gene_317,Gene_199
Gene_317,Gene_202
Gene_317,Gene_210
Gene_317,Gene_211
Gene_317,Gene_215
Gene_317,Gene_216
Gene_317,Gene_219
Gene_317,Gene_221
Gene_317,Gene_225
Gene_317,Gene_228
Gene_317,Gene_231
Gene_317,Gene_237
Gene_317,Gene_238
Gene_317,Gene_255
Gene_317,Gene_268
Gene_317,Gene_270
Gene_317,Gene_279
Gene_317,Gene_293
Gene_317,Gene_295
Gene_317,Gene_296
Gene_317,Gene_297
Gene_317,Gene_302
Gene_317,Gene_306
Gene_317,Gene_312
Gene_317,Gene_333
Gene_317,Gene_345
Gene_317,Gene_352
Gene_317,Gene_382
Gene_317,Gene_384
Gene_317,Gene_399
Gene_318,Gene_31
Gene_318,Gene_37
Gene_318,Gene_60
Gene_318,Gene_70
Gene_318,Gene_124
Gene_318,Gene_128
Gene_318,Gene_133
Gene_318,Gene_141
Gene_318,Gene_142
Gene_318,Gene_160
Gene_318,Gene_168
Gene_318,Gene_182
Gene_318,Gene_188
Gene_318,Gene_190
Gene_318,Gene_191
Gene_318,Gene_194
Gene_318,Gene_195
Gene_318,Gene_219
Gene_318,Gene_241
Gene_318,Gene_244
Gene_318,Gene_253
Gene_318,Gene_257
Gene_318,Gene_258
Gene_318,Gene_285
Gene_318,Gene_293
Gene_318,Gene_301
Gene_318,Gene_316
Gene_318,Gene_326
Gene_318,Gene_338
Gene_318,Gene_348
Gene_318,Gene_352
Gene_318,Gene_355
Gene_318,Gene_357
Gene_319,Gene_33
Gene_319,Gene_37
Gene_319,Gene_57
Gene_319,Gene_60
Gene_319,Gene_61
Gene_319,Gene_64
Gene_319,Gene_77
Gene_319,Gene_82
Gene_319,Gene_87
Gene_319,Gene_128
Gene_319,Gene_133
Gene_319,Gene_141
Gene_319,Gene_167
Gene_319,Gene_179
Gene_319,Gene_188
Gene_319,Gene_214
Gene_319,Gene_218
Gene_319,Gene_224
Gene_319,Gene_226
Gene_319,Gene_235
Gene_319,Gene_246
Gene_319,Gene_251
Gene_319,Gene_259
Gene_319,Gene_267
Gene_319,Gene_271
Gene_319,Gene_276
Gene_319,Gene_287
Gene_319,Gene_288
Gene_319,Gene_303
Gene_319,Gene_307
Gene_319,Gene_314
Gene_319,Gene_324
Gene_319,Gene_328
Gene_319,Gene_342
Gene_319,Gene_346
Gene_319,Gene_350
Gene_319,Gene_360
Gene_319,Gene_381
Gene_319,Gene_396
Gene_320,Gene_9
Gene_320,Gene_19
Gene_320,Gene_31
Gene_320,Gene_38
Gene_320,Gene_41
Gene_320,Gene_52
Gene_320,Gene_69
Gene_320,Gene_93
Gene_320,Gene_95
Gene_320,Gene_100
Gene_320,Gene_106
Gene_320,Gene_110
Gene_320,Gene_122
Gene_320,Gene_126
Gene_320,Gene_133
Gene_320,Gene_138
Gene_320,Gene_145
Gene_320,Gene_146
Gene_320,Gene_156
Gene_320,Gene_163
Gene_320,Gene_186
Gene_320,Gene_190
Gene_320,Gene_191
Gene_320,Gene_194
Gene_320,Gene_200
Gene_320,Gene_250
Gene_320,Gene_265
Gene_320,Gene_266
Gene_320,Gene_301
Gene_320,Gene_303
Gene_320,Gene_310
Gene_320,Gene_316
Gene_320,Gene_322
Gene_320,Gene_343
Gene_320,Gene_351
Gene_320,Gene_358
Gene_320,Gene_362
Gene_320,Gene_363
Gene_320,Gene_364
Gene_320,Gene_388
Gene_320,Gene_397
Gene_321,Gene_10
Gene_321,Gene_13
Gene_321,Gene_14
Gene_321,Gene_17
Gene_321,Gene_18
Gene_321,Gene_24
Gene_321,Gene_27
Gene_321,Gene_34
Gene_321,Gene_42
Gene_321,Gene_49
Gene_321,Gene_50
Gene_321,Gene_51
Gene_321,Gene_75
Gene_321,Gene_79
Gene_321,Gene_85
Gene_321,Gene_99
Gene_321,Gene_138
Gene_321,Gene_151
Gene_321,Gene_153
Gene_321,Gene_159
Gene_321,Gene_163
Gene_321,Gene_165
Gene_321,Gene_169
Gene_321,Gene_173
Gene_321,Gene_208
Gene_321,Gene_210
Gene_321,Gene_214
Gene_321,Gene_216
Gene_321,Gene_222
Gene_321,Gene_224
Gene_321,Gene_245
Gene_321,Gene_254
Gene_321,Gene_257
Gene_321,Gene_267
Gene_321,Gene_275
Gene_321,Gene_305
Gene_321,Gene_307
Gene_321,Gene_311
Gene_321,Gene_314
Gene_321,Gene_319
Gene_321,Gene_339
Gene_321,Gene_340
Gene_321,Gene_346
Gene_321,Gene_351
Gene_321,Gene_356
Gene_321,Gene_357
Gene_321,Gene_363
Gene_321,Gene_365
Gene_321,Gene_367
Gene_322,Gene_6
Gene_322,Gene_13
Gene_322,Gene_39
Gene_322,Gene_42
Gene_322,Gene_57
Gene_322,Gene_65
Gene_322,Gene_67
Gene_322,Gene_84
Gene_322,Gene_94
Gene_322,Gene_117
Gene_322,Gene_135
Gene_322,Gene_140
Gene_322,Gene_151
Gene_322,Gene_154
Gene_322,Gene_155
Gene_322,Gene_175
Gene_322,Gene_193
Gene_322,Gene_194
Gene_322,Gene_203
