Gene1,Gene2
Gene_182,Gene_176
Gene_182,Gene_183
Gene_182,Gene_185
Gene_182,Gene_188
Gene_182,Gene_198
Gene_183,Gene_1
Gene_183,Gene_3
Gene_183,Gene_6
Gene_183,Gene_13
Gene_183,Gene_20
Gene_183,Gene_30
Gene_183,Gene_38
Gene_183,Gene_44
Gene_183,Gene_45
Gene_183,Gene_48
Gene_183,Gene_50
Gene_183,Gene_51
Gene_183,Gene_63
Gene_183,Gene_76
Gene_183,Gene_87
Gene_183,Gene_95
Gene_183,Gene_96
Gene_183,Gene_105
Gene_183,Gene_109
Gene_183,Gene_111
Gene_183,Gene_128
Gene_183,Gene_131
Gene_183,Gene_146
Gene_183,Gene_172
Gene_183,Gene_177
Gene_183,Gene_182
Gene_183,Gene_186
Gene_183,Gene_200
Gene_184,Gene_11
Gene_184,Gene_21
Gene_184,Gene_31
Gene_184,Gene_50
Gene_184,Gene_53
Gene_184,Gene_54
Gene_184,Gene_60
Gene_184,Gene_93
Gene_184,Gene_103
Gene_184,Gene_135
Gene_184,Gene_152
Gene_184,Gene_162
Gene_184,Gene_172
Gene_184,Gene_181
Gene_184,Gene_188
Gene_185,Gene_9
Gene_185,Gene_12
Gene_185,Gene_28
Gene_185,Gene_40
Gene_185,Gene_42
Gene_185,Gene_65
Gene_185,Gene_69
Gene_185,Gene_97
Gene_185,Gene_106
Gene_185,Gene_128
Gene_185,Gene_141
Gene_185,Gene_149
Gene_185,Gene_155
Gene_185,Gene_156
Gene_185,Gene_157
Gene_185,Gene_158
Gene_185,Gene_193
Gene_185,Gene_197
Gene_186,Gene_20
Gene_186,Gene_36
Gene_186,Gene_50
Gene_186,Gene_52
Gene_186,Gene_59
Gene_186,Gene_63
Gene_186,Gene_68
Gene_186,Gene_69
Gene_186,Gene_74
Gene_186,Gene_98
Gene_186,Gene_116
Gene_186,Gene_122
Gene_186,Gene_137
Gene_186,Gene_151
Gene_186,Gene_169
Gene_186,Gene_174
Gene_186,Gene_192
Gene_186,Gene_197
Gene_187,Gene_14
Gene_187,Gene_30
Gene_187,Gene_44
Gene_187,Gene_55
Gene_187,Gene_61
Gene_187,Gene_63
Gene_187,Gene_66
Gene_187,Gene_70
Gene_187,Gene_87
Gene_187,Gene_98
Gene_187,Gene_104
Gene_187,Gene_138
Gene_187,Gene_149
Gene_187,Gene_161
Gene_187,Gene_179
Gene_187,Gene_186
Gene_187,Gene_191
Gene_187,Gene_197
Gene_188,Gene_10
Gene_188,Gene_12
Gene_188,Gene_30
Gene_188,Gene_45
Gene_188,Gene_46
Gene_188,Gene_67
Gene_188,Gene_68
Gene_188,Gene_79
Gene_188,Gene_85
Gene_188,Gene_86
Gene_188,Gene_90
Gene_188,Gene_142
Gene_188,Gene_143
Gene_188,Gene_162
Gene_188,Gene_167
Gene_188,Gene_171
Gene_188,Gene_177
Gene_188,Gene_181
Gene_188,Gene_183
Gene_189,Gene_11
Gene_189,Gene_33
Gene_189,Gene_53
Gene_189,Gene_64
Gene_189,Gene_71
Gene_189,Gene_87
Gene_189,Gene_90
Gene_189,Gene_97
Gene_189,Gene_132
Gene_189,Gene_144
Gene_189,Gene_161
Gene_189,Gene_175
Gene_190,Gene_5
Gene_190,Gene_22
Gene_190,Gene_40
Gene_190,Gene_43
Gene_190,Gene_45
Gene_190,Gene_47
Gene_190,Gene_71
Gene_190,Gene_85
Gene_190,Gene_98
Gene_190,Gene_101
Gene_190,Gene_105
Gene_190,Gene_127
Gene_190,Gene_135
Gene_190,Gene_138
Gene_190,Gene_141
Gene_190,Gene_143
Gene_190,Gene_162
Gene_190,Gene_164
Gene_190,Gene_170
Gene_190,Gene_171
Gene_190,Gene_172
Gene_190,Gene_174
Gene_190,Gene_183
Gene_190,Gene_185
Gene_190,Gene_186
Gene_191,Gene_21
Gene_191,Gene_29
Gene_191,Gene_31
Gene_191,Gene_33
Gene_191,Gene_39
Gene_191,Gene_44
Gene_191,Gene_72
Gene_191,Gene_84
Gene_191,Gene_97
Gene_191,Gene_107
Gene_191,Gene_112
Gene_191,Gene_119
Gene_191,Gene_137
Gene_191,Gene_142
Gene_191,Gene_153
Gene_191,Gene_157
Gene_191,Gene_161
Gene_191,Gene_188
Gene_191,Gene_200
Gene_192,Gene_1
Gene_192,Gene_3
Gene_192,Gene_31
Gene_192,Gene_46
Gene_192,Gene_59
Gene_192,Gene_62
Gene_192,Gene_68
Gene_192,Gene_75
Gene_192,Gene_90
Gene_192,Gene_111
Gene_192,Gene_127
Gene_192,Gene_132
Gene_192,Gene_143
Gene_192,Gene_146
Gene_192,Gene_150
Gene_192,Gene_155
Gene_192,Gene_170
Gene_192,Gene_172
Gene_192,Gene_177
Gene_192,Gene_183
Gene_192,Gene_190
Gene_193,Gene_1
Gene_193,Gene_13
Gene_193,Gene_30
Gene_193,Gene_42
Gene_193,Gene_43
Gene_193,Gene_52
Gene_193,Gene_64
Gene_193,Gene_74
Gene_193,Gene_92
Gene_193,Gene_99
Gene_193,Gene_100
Gene_193,Gene_113
Gene_193,Gene_143
Gene_193,Gene_165
Gene_193,Gene_169
Gene_193,Gene_174
Gene_193,Gene_177
Gene_193,Gene_182
Gene_193,Gene_185
Gene_193,Gene_190
Gene_193,Gene_199
Gene_194,Gene_9
Gene_194,Gene_30
Gene_194,Gene_48
Gene_194,Gene_66
Gene_194,Gene_74
Gene_194,Gene_82
Gene_194,Gene_84
Gene_194,Gene_90
Gene_194,Gene_96
Gene_194,Gene_104
Gene_194,Gene_110
Gene_194,Gene_135
Gene_194,Gene_160
Gene_194,Gene_166
Gene_194,Gene_167
Gene_194,Gene_173
Gene_194,Gene_180
Gene_194,Gene_189
Gene_194,Gene_195
Gene_195,Gene_7
Gene_195,Gene_30
Gene_195,Gene_31
Gene_195,Gene_40
Gene_195,Gene_46
Gene_195,Gene_47
Gene_195,Gene_64
Gene_195,Gene_69
Gene_195,Gene_73
Gene_195,Gene_83
Gene_195,Gene_98
Gene_195,Gene_100
Gene_195,Gene_114
Gene_195,Gene_123
Gene_195,Gene_128
Gene_195,Gene_131
Gene_195,Gene_143
Gene_195,Gene_146
Gene_195,Gene_160
Gene_195,Gene_163
Gene_195,Gene_192
Gene_196,Gene_10
Gene_196,Gene_11
Gene_196,Gene_23
Gene_196,Gene_42
Gene_196,Gene_45
Gene_196,Gene_53
Gene_196,Gene_61
Gene_196,Gene_62
Gene_196,Gene_103
Gene_196,Gene_110
Gene_196,Gene_111
Gene_196,Gene_112
Gene_196,Gene_120
Gene_196,Gene_129
Gene_196,Gene_131
Gene_196,Gene_132
Gene_196,Gene_134
Gene_196,Gene_136
Gene_196,Gene_138
Gene_196,Gene_142
Gene_196,Gene_155
Gene_196,Gene_173
Gene_196,Gene_175
Gene_196,Gene_178
Gene_196,Gene_194
Gene_197,Gene_0
Gene_197,Gene_5
Gene_197,Gene_13
Gene_197,Gene_15
Gene_197,Gene_17
Gene_197,Gene_19
Gene_197,Gene_28
Gene_197,Gene_29
Gene_197,Gene_40
Gene_197,Gene_52
Gene_197,Gene_77
Gene_197,Gene_83
Gene_197,Gene_92
Gene_197,Gene_96
Gene_197,Gene_110
Gene_197,Gene_132
Gene_197,Gene_150
Gene_197,Gene_168
Gene_197,Gene_172
Gene_197,Gene_176
Gene_197,Gene_181
Gene_197,Gene_186
Gene_197,Gene_188
Gene_198,Gene_12
Gene_198,Gene_16
Gene_198,Gene_19
Gene_198,Gene_51
Gene_198,Gene_52
Gene_198,Gene_65
Gene_198,Gene_66
Gene_198,Gene_80
Gene_198,Gene_91
Gene_198,Gene_97
Gene_198,Gene_104
Gene_198,Gene_124
Gene_198,Gene_135
Gene_198,Gene_142
Gene_198,Gene_149
Gene_198,Gene_150
Gene_198,Gene_156
Gene_198,Gene_166
Gene_198,Gene_170
Gene_198,Gene_186
Gene_199,Gene_3
Gene_199,Gene_9
Gene_199,Gene_10
Gene_199,Gene_11
Gene_199,Gene_13
Gene_199,Gene_23
Gene_199,Gene_26
Gene_199,Gene_28
Gene_199,Gene_29
Gene_199,Gene_42
Gene_199,Gene_61
Gene_199,Gene_91
Gene_199,Gene_96
Gene_199,Gene_98
Gene_199,Gene_102
Gene_199,Gene_109
Gene_199,Gene_129
Gene_199,Gene_133
Gene_199,Gene_134
Gene_199,Gene_139
Gene_199,Gene_141
Gene_199,Gene_146
Gene_199,Gene_147
Gene_199,Gene_151
Gene_199,Gene_155
Gene_199,Gene_167
Gene_199,Gene_171
Gene_199,Gene_174
Gene_200,Gene_6
Gene_200,Gene_13
Gene_200,Gene_15
Gene_200,Gene_21
Gene_200,Gene_43
Gene_200,Gene_58
Gene_200,Gene_62
Gene_200,Gene_75
Gene_200,Gene_97
Gene_200,Gene_99
Gene_200,Gene_130
Gene_200,Gene_134
Gene_200,Gene_145
Gene_200,Gene_146
Gene_200,Gene_148
Gene_200,Gene_159
Gene_200,Gene_170
Gene_200,Gene_188
