Gene1,Gene2
Gene_331,Gene_253
Gene_331,Gene_254
Gene_331,Gene_261
Gene_331,Gene_269
Gene_331,Gene_300
Gene_331,Gene_316
Gene_331,Gene_325
Gene_331,Gene_327
Gene_331,Gene_330
Gene_331,Gene_333
Gene_331,Gene_346
Gene_331,Gene_359
Gene_331,Gene_361
Gene_331,Gene_370
Gene_331,Gene_371
Gene_331,Gene_379
Gene_331,Gene_393
Gene_332,Gene_24
Gene_332,Gene_29
Gene_332,Gene_47
Gene_332,Gene_50
Gene_332,Gene_59
Gene_332,Gene_62
Gene_332,Gene_77
Gene_332,Gene_85
Gene_332,Gene_102
Gene_332,Gene_108
Gene_332,Gene_134
Gene_332,Gene_154
Gene_332,Gene_155
Gene_332,Gene_170
Gene_332,Gene_177
Gene_332,Gene_185
Gene_332,Gene_206
Gene_332,Gene_242
Gene_332,Gene_261
Gene_332,Gene_278
Gene_332,Gene_284
Gene_332,Gene_291
Gene_332,Gene_298
Gene_332,Gene_318
Gene_332,Gene_338
Gene_332,Gene_347
Gene_332,Gene_351
Gene_332,Gene_374
Gene_332,Gene_385
Gene_332,Gene_388
Gene_332,Gene_393
Gene_333,Gene_0
Gene_333,Gene_13
Gene_333,Gene_21
Gene_333,Gene_45
Gene_333,Gene_47
Gene_333,Gene_51
Gene_333,Gene_54
Gene_333,Gene_64
Gene_333,Gene_66
Gene_333,Gene_82
Gene_333,Gene_97
Gene_333,Gene_101
Gene_333,Gene_113
Gene_333,Gene_125
Gene_333,Gene_171
Gene_333,Gene_180
Gene_333,Gene_182
Gene_333,Gene_185
Gene_333,Gene_190
Gene_333,Gene_199
Gene_333,Gene_200
Gene_333,Gene_226
Gene_333,Gene_230
Gene_333,Gene_234
Gene_333,Gene_238
Gene_333,Gene_253
Gene_333,Gene_270
Gene_333,Gene_271
Gene_333,Gene_276
Gene_333,Gene_281
Gene_333,Gene_284
Gene_333,Gene_293
Gene_333,Gene_295
Gene_333,Gene_310
Gene_333,Gene_334
Gene_333,Gene_344
Gene_333,Gene_373
Gene_334,Gene_10
Gene_334,Gene_25
Gene_334,Gene_46
Gene_334,Gene_51
Gene_334,Gene_56
Gene_334,Gene_74
Gene_334,Gene_82
Gene_334,Gene_87
Gene_334,Gene_110
Gene_334,Gene_113
Gene_334,Gene_114
Gene_334,Gene_156
Gene_334,Gene_167
Gene_334,Gene_168
Gene_334,Gene_179
Gene_334,Gene_191
Gene_334,Gene_207
Gene_334,Gene_216
Gene_334,Gene_230
Gene_334,Gene_236
Gene_334,Gene_240
Gene_334,Gene_241
Gene_334,Gene_254
Gene_334,Gene_269
Gene_334,Gene_302
Gene_334,Gene_330
Gene_334,Gene_341
Gene_334,Gene_346
Gene_334,Gene_348
Gene_334,Gene_360
Gene_334,Gene_372
Gene_334,Gene_374
Gene_334,Gene_375
Gene_334,Gene_381
Gene_334,Gene_383
Gene_335,Gene_18
Gene_335,Gene_29
Gene_335,Gene_37
Gene_335,Gene_42
Gene_335,Gene_51
Gene_335,Gene_53
Gene_335,Gene_58
Gene_335,Gene_61
Gene_335,Gene_65
Gene_335,Gene_66
Gene_335,Gene_78
Gene_335,Gene_97
Gene_335,Gene_99
Gene_335,Gene_118
Gene_335,Gene_122
Gene_335,Gene_132
Gene_335,Gene_140
Gene_335,Gene_143
Gene_335,Gene_161
Gene_335,Gene_170
Gene_335,Gene_176
Gene_335,Gene_179
Gene_335,Gene_186
Gene_335,Gene_197
Gene_335,Gene_200
Gene_335,Gene_201
Gene_335,Gene_202
Gene_335,Gene_206
Gene_335,Gene_221
Gene_335,Gene_226
Gene_335,Gene_228
Gene_335,Gene_265
Gene_335,Gene_274
Gene_335,Gene_292
Gene_335,Gene_307
Gene_335,Gene_342
Gene_335,Gene_347
Gene_335,Gene_352
Gene_335,Gene_353
Gene_335,Gene_363
Gene_335,Gene_383
Gene_336,Gene_4
Gene_336,Gene_27
Gene_336,Gene_29
Gene_336,Gene_45
Gene_336,Gene_57
Gene_336,Gene_97
Gene_336,Gene_116
Gene_336,Gene_117
Gene_336,Gene_120
Gene_336,Gene_132
Gene_336,Gene_133
Gene_336,Gene_142
Gene_336,Gene_146
Gene_336,Gene_150
Gene_336,Gene_155
Gene_336,Gene_158
Gene_336,Gene_164
Gene_336,Gene_170
Gene_336,Gene_172
Gene_336,Gene_173
Gene_336,Gene_181
Gene_336,Gene_183
Gene_336,Gene_195
Gene_336,Gene_202
Gene_336,Gene_205
Gene_336,Gene_207
Gene_336,Gene_208
Gene_336,Gene_217
Gene_336,Gene_241
Gene_336,Gene_246
Gene_336,Gene_256
Gene_336,Gene_264
Gene_336,Gene_295
Gene_336,Gene_296
Gene_336,Gene_297
Gene_336,Gene_303
Gene_336,Gene_324
Gene_336,Gene_350
Gene_336,Gene_368
Gene_337,Gene_12
Gene_337,Gene_14
Gene_337,Gene_66
Gene_337,Gene_79
Gene_337,Gene_85
Gene_337,Gene_96
Gene_337,Gene_108
Gene_337,Gene_111
Gene_337,Gene_112
Gene_337,Gene_121
Gene_337,Gene_136
Gene_337,Gene_144
Gene_337,Gene_147
Gene_337,Gene_158
Gene_337,Gene_163
Gene_337,Gene_185
Gene_337,Gene_209
Gene_337,Gene_215
Gene_337,Gene_217
Gene_337,Gene_227
Gene_337,Gene_229
Gene_337,Gene_231
Gene_337,Gene_234
Gene_337,Gene_236
Gene_337,Gene_239
Gene_337,Gene_270
Gene_337,Gene_274
Gene_337,Gene_279
Gene_337,Gene_286
Gene_337,Gene_297
Gene_337,Gene_299
Gene_337,Gene_320
Gene_337,Gene_331
Gene_337,Gene_348
Gene_337,Gene_349
Gene_337,Gene_375
Gene_337,Gene_376
Gene_337,Gene_387
Gene_338,Gene_2
Gene_338,Gene_6
Gene_338,Gene_15
Gene_338,Gene_17
Gene_338,Gene_21
Gene_338,Gene_24
Gene_338,Gene_55
Gene_338,Gene_57
Gene_338,Gene_83
Gene_338,Gene_111
Gene_338,Gene_128
Gene_338,Gene_144
Gene_338,Gene_148
Gene_338,Gene_154
Gene_338,Gene_157
Gene_338,Gene_195
Gene_338,Gene_204
Gene_338,Gene_219
Gene_338,Gene_220
Gene_338,Gene_233
Gene_338,Gene_239
Gene_338,Gene_254
Gene_338,Gene_262
Gene_338,Gene_271
Gene_338,Gene_275
Gene_338,Gene_295
Gene_338,Gene_331
Gene_338,Gene_340
Gene_338,Gene_351
Gene_338,Gene_366
Gene_338,Gene_368
Gene_338,Gene_372
Gene_339,Gene_15
Gene_339,Gene_17
Gene_339,Gene_24
Gene_339,Gene_26
Gene_339,Gene_29
Gene_339,Gene_44
Gene_339,Gene_46
Gene_339,Gene_47
Gene_339,Gene_52
Gene_339,Gene_81
Gene_339,Gene_85
Gene_339,Gene_87
Gene_339,Gene_94
Gene_339,Gene_99
Gene_339,Gene_122
Gene_339,Gene_139
Gene_339,Gene_159
Gene_339,Gene_166
Gene_339,Gene_171
Gene_339,Gene_172
Gene_339,Gene_174
Gene_339,Gene_177
Gene_339,Gene_194
Gene_339,Gene_199
Gene_339,Gene_200
Gene_339,Gene_214
Gene_339,Gene_240
Gene_339,Gene_250
Gene_339,Gene_262
Gene_339,Gene_275
Gene_339,Gene_289
Gene_339,Gene_291
Gene_339,Gene_299
Gene_339,Gene_325
Gene_339,Gene_336
Gene_339,Gene_346
Gene_339,Gene_353
Gene_339,Gene_366
Gene_339,Gene_371
Gene_339,Gene_374
Gene_339,Gene_375
Gene_339,Gene_380
Gene_339,Gene_392
Gene_340,Gene_17
Gene_340,Gene_26
Gene_340,Gene_29
Gene_340,Gene_32
Gene_340,Gene_33
Gene_340,Gene_47
Gene_340,Gene_52
Gene_340,Gene_55
Gene_340,Gene_57
Gene_340,Gene_63
Gene_340,Gene_65
Gene_340,Gene_67
Gene_340,Gene_81
Gene_340,Gene_84
Gene_340,Gene_96
Gene_340,Gene_103
Gene_340,Gene_104
Gene_340,Gene_134
Gene_340,Gene_136
Gene_340,Gene_146
Gene_340,Gene_160
Gene_340,Gene_187
Gene_340,Gene_190
Gene_340,Gene_253
Gene_340,Gene_254
Gene_340,Gene_256
Gene_340,Gene_264
Gene_340,Gene_267
Gene_340,Gene_270
Gene_340,Gene_292
Gene_340,Gene_297
Gene_340,Gene_302
Gene_340,Gene_307
Gene_340,Gene_321
Gene_340,Gene_323
Gene_340,Gene_328
Gene_340,Gene_330
Gene_340,Gene_364
Gene_340,Gene_368
Gene_340,Gene_391
Gene_341,Gene_10
Gene_341,Gene_15
Gene_341,Gene_24
Gene_341,Gene_27
Gene_341,Gene_28
Gene_341,Gene_31
Gene_341,Gene_39
Gene_341,Gene_46
Gene_341,Gene_51
Gene_341,Gene_57
Gene_341,Gene_74
Gene_341,Gene_86
Gene_341,Gene_87
Gene_341,Gene_97
Gene_341,Gene_103
Gene_341,Gene_121
Gene_341,Gene_123
Gene_341,Gene_130
Gene_341,Gene_144
Gene_341,Gene_154
Gene_341,Gene_155
Gene_341,Gene_176
Gene_341,Gene_192
Gene_341,Gene_200
Gene_341,Gene_207
Gene_341,Gene_208
Gene_341,Gene_209
Gene_341,Gene_215
Gene_341,Gene_219
Gene_341,Gene_221
Gene_341,Gene_233
Gene_341,Gene_246
Gene_341,Gene_269
Gene_341,Gene_270
Gene_341,Gene_275
Gene_341,Gene_277
Gene_341,Gene_279
Gene_341,Gene_286
Gene_341,Gene_296
Gene_341,Gene_310
Gene_341,Gene_321
Gene_341,Gene_336
Gene_341,Gene_351
Gene_341,Gene_370
Gene_341,Gene_395
Gene_342,Gene_9
Gene_342,Gene_46
Gene_342,Gene_62
Gene_342,Gene_88
Gene_342,Gene_112
Gene_342,Gene_122
Gene_342,Gene_128
Gene_342,Gene_135
Gene_342,Gene_147
Gene_342,Gene_148
Gene_342,Gene_153
Gene_342,Gene_158
Gene_342,Gene_161
Gene_342,Gene_169
Gene_342,Gene_170
Gene_342,Gene_179
Gene_342,Gene_183
Gene_342,Gene_189
Gene_342,Gene_194
Gene_342,Gene_200
Gene_342,Gene_206
Gene_342,Gene_209
Gene_342,Gene_226
Gene_342,Gene_231
Gene_342,Gene_233
Gene_342,Gene_236
Gene_342,Gene_239
Gene_342,Gene_266
Gene_342,Gene_276
Gene_342,Gene_282
Gene_342,Gene_285
Gene_342,Gene_312
Gene_342,Gene_329
Gene_342,Gene_330
Gene_342,Gene_343
Gene_342,Gene_353
Gene_342,Gene_357
Gene_342,Gene_382
Gene_342,Gene_388
Gene_342,Gene_392
Gene_342,Gene_397
Gene_343,Gene_15
Gene_343,Gene_20
Gene_343,Gene_26
Gene_343,Gene_34
Gene_343,Gene_45
Gene_343,Gene_60
Gene_343,Gene_73
Gene_343,Gene_80
Gene_343,Gene_101
Gene_343,Gene_102
Gene_343,Gene_132
Gene_343,Gene_147
Gene_343,Gene_170
Gene_343,Gene_172
Gene_343,Gene_183
Gene_343,Gene_185
Gene_343,Gene_190
Gene_343,Gene_195
Gene_343,Gene_200
Gene_343,Gene_219
Gene_343,Gene_223
Gene_343,Gene_225
Gene_343,Gene_231
Gene_343,Gene_240
Gene_343,Gene_254
Gene_343,Gene_258
Gene_343,Gene_267
Gene_343,Gene_280
Gene_343,Gene_286
Gene_343,Gene_297
Gene_343,Gene_309
Gene_343,Gene_327
Gene_343,Gene_340
Gene_343,Gene_360
Gene_343,Gene_367
Gene_343,Gene_376
Gene_343,Gene_383
Gene_343,Gene_384
Gene_343,Gene_393
Gene_343,Gene_397
Gene_344,Gene_4
Gene_344,Gene_12
Gene_344,Gene_18
Gene_344,Gene_20
Gene_344,Gene_33
Gene_344,Gene_44
Gene_344,Gene_48
Gene_344,Gene_53
Gene_344,Gene_54
Gene_344,Gene_55
Gene_344,Gene_65
Gene_344,Gene_69
Gene_344,Gene_103
Gene_344,Gene_123
Gene_344,Gene_126
Gene_344,Gene_164
Gene_344,Gene_165
Gene_344,Gene_181
Gene_344,Gene_192
Gene_344,Gene_201
Gene_344,Gene_215
Gene_344,Gene_217
Gene_344,Gene_219
Gene_344,Gene_230
Gene_344,Gene_238
Gene_344,Gene_243
Gene_344,Gene_289
Gene_344,Gene_293
Gene_344,Gene_295
Gene_344,Gene_302
Gene_344,Gene_303
Gene_344,Gene_325
Gene_344,Gene_327
Gene_344,Gene_341
Gene_344,Gene_344
Gene_344,Gene_348
Gene_344,Gene_351
Gene_344,Gene_352
Gene_344,Gene_354
Gene_344,Gene_358
Gene_344,Gene_360
Gene_344,Gene_361
Gene_344,Gene_395
Gene_345,Gene_7
Gene_345,Gene_9
Gene_345,Gene_13
Gene_345,Gene_14
Gene_345,Gene_25
Gene_345,Gene_47
Gene_345,Gene_69
Gene_345,Gene_75
Gene_345,Gene_78
Gene_345,Gene_80
Gene_345,Gene_127
Gene_345,Gene_130
Gene_345,Gene_165
Gene_345,Gene_186
Gene_345,Gene_188
Gene_345,Gene_196
Gene_345,Gene_224
Gene_345,Gene_226
Gene_345,Gene_252
Gene_345,Gene_256
Gene_345,Gene_258
Gene_345,Gene_272
Gene_345,Gene_273
Gene_345,Gene_295
Gene_345,Gene_296
Gene_345,Gene_307
Gene_345,Gene_322
Gene_345,Gene_325
Gene_345,Gene_342
Gene_345,Gene_351
Gene_345,Gene_358
Gene_345,Gene_365
Gene_345,Gene_375
Gene_345,Gene_391
Gene_346,Gene_28
Gene_346,Gene_29
Gene_346,Gene_40
Gene_346,Gene_49
Gene_346,Gene_61
Gene_346,Gene_69
Gene_346,Gene_73
Gene_346,Gene_78
Gene_346,Gene_83
Gene_346,Gene_87
Gene_346,Gene_95
Gene_346,Gene_99
Gene_346,Gene_108
Gene_346,Gene_117
Gene_346,Gene_120
Gene_346,Gene_121
Gene_346,Gene_124
Gene_346,Gene_128
Gene_346,Gene_179
Gene_346,Gene_195
Gene_346,Gene_198
Gene_346,Gene_206
Gene_346,Gene_227
Gene_346,Gene_232
Gene_346,Gene_244
Gene_346,Gene_248
Gene_346,Gene_265
Gene_346,Gene_266
Gene_346,Gene_276
Gene_346,Gene_279
Gene_346,Gene_283
Gene_346,Gene_286
Gene_346,Gene_292
Gene_346,Gene_295
Gene_346,Gene_318
Gene_346,Gene_329
Gene_346,Gene_330
Gene_346,Gene_344
Gene_346,Gene_346
Gene_346,Gene_349
Gene_346,Gene_356
Gene_346,Gene_357
Gene_346,Gene_363
Gene_346,Gene_366
Gene_346,Gene_387
Gene_347,Gene_0
Gene_347,Gene_16
Gene_347,Gene_21
Gene_347,Gene_26
Gene_347,Gene_31
Gene_347,Gene_40
Gene_347,Gene_58
Gene_347,Gene_66
Gene_347,Gene_84
Gene_347,Gene_86
Gene_347,Gene_89
Gene_347,Gene_99
Gene_347,Gene_130
Gene_347,Gene_132
Gene_347,Gene_137
Gene_347,Gene_139
Gene_347,Gene_147
Gene_347,Gene_148
Gene_347,Gene_160
Gene_347,Gene_163
Gene_347,Gene_173
Gene_347,Gene_208
Gene_347,Gene_211
Gene_347,Gene_220
Gene_347,Gene_226
Gene_347,Gene_232
Gene_347,Gene_236
Gene_347,Gene_253
Gene_347,Gene_258
Gene_347,Gene_261
Gene_347,Gene_290
Gene_347,Gene_309
Gene_347,Gene_324
Gene_347,Gene_349
Gene_347,Gene_363
Gene_347,Gene_399
Gene_348,Gene_0
Gene_348,Gene_5
Gene_348,Gene_22
Gene_348,Gene_45
Gene_348,Gene_91
Gene_348,Gene_97
Gene_348,Gene_98
Gene_348,Gene_111
Gene_348,Gene_127
Gene_348,Gene_131
Gene_348,Gene_145
Gene_348,Gene_169
Gene_348,Gene_178
Gene_348,Gene_184
Gene_348,Gene_197
Gene_348,Gene_221
Gene_348,Gene_262
Gene_348,Gene_273
Gene_348,Gene_295
Gene_348,Gene_309
Gene_348,Gene_314
Gene_348,Gene_317
Gene_348,Gene_319
Gene_348,Gene_320
Gene_348,Gene_324
Gene_348,Gene_327
Gene_348,Gene_331
Gene_348,Gene_334
Gene_348,Gene_344
Gene_348,Gene_345
Gene_348,Gene_356
Gene_348,Gene_362
Gene_348,Gene_365
Gene_349,Gene_0
Gene_349,Gene_10
Gene_349,Gene_34
Gene_349,Gene_39
Gene_349,Gene_42
Gene_349,Gene_44
Gene_349,Gene_49
Gene_349,Gene_50
Gene_349,Gene_53
Gene_349,Gene_83
Gene_349,Gene_99
Gene_349,Gene_100
Gene_349,Gene_101
Gene_349,Gene_102
Gene_349,Gene_104
Gene_349,Gene_127
Gene_349,Gene_130
Gene_349,Gene_177
Gene_349,Gene_179
Gene_349,Gene_180
Gene_349,Gene_181
Gene_349,Gene_183
Gene_349,Gene_191
Gene_349,Gene_195
Gene_349,Gene_200
Gene_349,Gene_208
Gene_349,Gene_219
Gene_349,Gene_232
Gene_349,Gene_237
Gene_349,Gene_247
Gene_349,Gene_249
Gene_349,Gene_253
Gene_349,Gene_265
Gene_349,Gene_293
Gene_349,Gene_305
Gene_349,Gene_312
Gene_349,Gene_323
Gene_349,Gene_334
Gene_349,Gene_343
Gene_349,Gene_348
Gene_349,Gene_353
Gene_349,Gene_375
Gene_349,Gene_389
Gene_349,Gene_394
Gene_349,Gene_395
Gene_349,Gene_396
Gene_350,Gene_2
Gene_350,Gene_3
Gene_350,Gene_28
Gene_350,Gene_32
Gene_350,Gene_38
Gene_350,Gene_42
Gene_350,Gene_68
Gene_350,Gene_99
Gene_350,Gene_112
Gene_350,Gene_124
Gene_350,Gene_128
Gene_350,Gene_148
Gene_350,Gene_158
Gene_350,Gene_201
Gene_350,Gene_203
Gene_350,Gene_214
Gene_350,Gene_215
Gene_350,Gene_216
Gene_350,Gene_238
Gene_350,Gene_243
Gene_350,Gene_255
Gene_350,Gene_256
Gene_350,Gene_261
Gene_350,Gene_273
Gene_350,Gene_288
Gene_350,Gene_289
Gene_350,Gene_290
Gene_350,Gene_299
Gene_350,Gene_304
Gene_350,Gene_305
Gene_350,Gene_328
Gene_350,Gene_340
Gene_350,Gene_348
Gene_350,Gene_356
Gene_350,Gene_368
Gene_350,Gene_388
Gene_350,Gene_389
Gene_351,Gene_6
Gene_351,Gene_8
Gene_351,Gene_14
Gene_351,Gene_28
Gene_351,Gene_33
Gene_351,Gene_38
Gene_351,Gene_49
Gene_351,Gene_50
Gene_351,Gene_59
Gene_351,Gene_61
Gene_351,Gene_82
Gene_351,Gene_85
Gene_351,Gene_98
Gene_351,Gene_105
Gene_351,Gene_114
Gene_351,Gene_122
Gene_351,Gene_123
Gene_351,Gene_128
Gene_351,Gene_143
Gene_351,Gene_148
Gene_351,Gene_154
Gene_351,Gene_156
Gene_351,Gene_159
Gene_351,Gene_166
Gene_351,Gene_170
Gene_351,Gene_174
Gene_351,Gene_184
Gene_351,Gene_190
Gene_351,Gene_205
Gene_351,Gene_214
Gene_351,Gene_234
Gene_351,Gene_252
Gene_351,Gene_262
Gene_351,Gene_271
Gene_351,Gene_278
Gene_351,Gene_295
Gene_351,Gene_299
Gene_351,Gene_314
Gene_351,Gene_331
Gene_351,Gene_339
Gene_351,Gene_346
Gene_351,Gene_348
Gene_351,Gene_362
Gene_351,Gene_382
Gene_351,Gene_384
Gene_351,Gene_388
Gene_351,Gene_392
Gene_351,Gene_394
Gene_352,Gene_3
Gene_352,Gene_4
Gene_352,Gene_6
Gene_352,Gene_20
Gene_352,Gene_29
Gene_352,Gene_33
Gene_352,Gene_36
Gene_352,Gene_40
Gene_352,Gene_41
Gene_352,Gene_45
Gene_352,Gene_52
Gene_352,Gene_64
Gene_352,Gene_81
Gene_352,Gene_105
Gene_352,Gene_119
Gene_352,Gene_121
Gene_352,Gene_140
Gene_352,Gene_142
Gene_352,Gene_155
Gene_352,Gene_162
Gene_352,Gene_170
Gene_352,Gene_181
Gene_352,Gene_197
Gene_352,Gene_202
Gene_352,Gene_206
Gene_352,Gene_220
Gene_352,Gene_234
Gene_352,Gene_250
Gene_352,Gene_263
Gene_352,Gene_272
Gene_352,Gene_273
Gene_352,Gene_279
Gene_352,Gene_289
Gene_352,Gene_292
Gene_352,Gene_306
Gene_352,Gene_323
Gene_352,Gene_329
Gene_352,Gene_332
Gene_352,Gene_336
Gene_352,Gene_338
Gene_352,Gene_347
Gene_352,Gene_359
Gene_352,Gene_379
Gene_353,Gene_2
Gene_353,Gene_3
Gene_353,Gene_15
Gene_353,Gene_17
Gene_353,Gene_20
Gene_353,Gene_25
Gene_353,Gene_54
Gene_353,Gene_63
Gene_353,Gene_66
Gene_353,Gene_69
Gene_353,Gene_79
Gene_353,Gene_84
Gene_353,Gene_94
Gene_353,Gene_98
Gene_353,Gene_102
Gene_353,Gene_116
Gene_353,Gene_134
Gene_353,Gene_145
Gene_353,Gene_147
Gene_353,Gene_157
Gene_353,Gene_167
Gene_353,Gene_169
Gene_353,Gene_182
Gene_353,Gene_183
Gene_353,Gene_196
Gene_353,Gene_268
Gene_353,Gene_269
Gene_353,Gene_277
Gene_353,Gene_280
Gene_353,Gene_294
Gene_353,Gene_295
Gene_353,Gene_308
Gene_353,Gene_324
Gene_353,Gene_333
Gene_353,Gene_334
Gene_353,Gene_339
Gene_353,Gene_344
Gene_353,Gene_350
Gene_353,Gene_365
Gene_354,Gene_3
Gene_354,Gene_8
Gene_354,Gene_14
Gene_354,Gene_42
Gene_354,Gene_45
Gene_354,Gene_54
Gene_354,Gene_55
Gene_354,Gene_60
Gene_354,Gene_67
Gene_354,Gene_68
Gene_354,Gene_75
Gene_354,Gene_80
Gene_354,Gene_92
Gene_354,Gene_98
Gene_354,Gene_100
Gene_354,Gene_104
Gene_354,Gene_120
Gene_354,Gene_129
Gene_354,Gene_146
Gene_354,Gene_157
Gene_354,Gene_162
Gene_354,Gene_163
Gene_354,Gene_174
Gene_354,Gene_176
Gene_354,Gene_179
Gene_354,Gene_181
Gene_354,Gene_185
Gene_354,Gene_190
Gene_354,Gene_200
Gene_354,Gene_216
Gene_354,Gene_219
Gene_354,Gene_220
Gene_354,Gene_233
Gene_354,Gene_243
Gene_354,Gene_244
Gene_354,Gene_253
Gene_354,Gene_265
Gene_354,Gene_267
Gene_354,Gene_273
Gene_354,Gene_280
Gene_354,Gene_282
Gene_354,Gene_287
Gene_354,Gene_291
Gene_354,Gene_292
Gene_354,Gene_294
Gene_354,Gene_297
Gene_354,Gene_309
Gene_354,Gene_317
Gene_354,Gene_327
Gene_354,Gene_333
Gene_354,Gene_357
Gene_354,Gene_359
Gene_354,Gene_382
Gene_354,Gene_389
Gene_354,Gene_391
Gene_354,Gene_396
Gene_354,Gene_399
Gene_355,Gene_11
Gene_355,Gene_17
Gene_355,Gene_25
Gene_355,Gene_49
Gene_355,Gene_50
Gene_355,Gene_69
Gene_355,Gene_71
Gene_355,Gene_81
Gene_355,Gene_95
Gene_355,Gene_116
Gene_355,Gene_128
Gene_355,Gene_131
Gene_355,Gene_132
Gene_355,Gene_143
Gene_355,Gene_152
Gene_355,Gene_161
Gene_355,Gene_167
Gene_355,Gene_176
Gene_355,Gene_184
Gene_355,Gene_193
Gene_355,Gene_196
Gene_355,Gene_204
Gene_355,Gene_214
Gene_355,Gene_228
Gene_355,Gene_259
Gene_355,Gene_287
Gene_355,Gene_313
Gene_355,Gene_322
Gene_355,Gene_335
Gene_355,Gene_338
Gene_355,Gene_342
Gene_355,Gene_377
Gene_355,Gene_384
Gene_356,Gene_7
Gene_356,Gene_16
Gene_356,Gene_33
Gene_356,Gene_36
Gene_356,Gene_40
Gene_356,Gene_51
Gene_356,Gene_55
Gene_356,Gene_83
Gene_356,Gene_85
Gene_356,Gene_90
Gene_356,Gene_146
Gene_356,Gene_163
Gene_356,Gene_165
Gene_356,Gene_187
Gene_356,Gene_198
Gene_356,Gene_200
Gene_356,Gene_223
Gene_356,Gene_226
Gene_356,Gene_248
Gene_356,Gene_279
Gene_356,Gene_286
Gene_356,Gene_296
Gene_356,Gene_299
Gene_356,Gene_308
Gene_356,Gene_324
Gene_356,Gene_331
Gene_356,Gene_332
Gene_356,Gene_333
Gene_356,Gene_350
Gene_356,Gene_396
Gene_357,Gene_5
Gene_357,Gene_8
Gene_357,Gene_13
Gene_357,Gene_17
Gene_357,Gene_26
Gene_357,Gene_35
Gene_357,Gene_37
Gene_357,Gene_64
Gene_357,Gene_73
Gene_357,Gene_83
Gene_357,Gene_97
Gene_357,Gene_100
Gene_357,Gene_101
Gene_357,Gene_103
Gene_357,Gene_129
Gene_357,Gene_134
Gene_357,Gene_135
Gene_357,Gene_139
Gene_357,Gene_148
Gene_357,Gene_149
Gene_357,Gene_162
Gene_357,Gene_171
Gene_357,Gene_183
Gene_357,Gene_189
Gene_357,Gene_196
Gene_357,Gene_206
Gene_357,Gene_214
Gene_357,Gene_235
Gene_357,Gene_276
Gene_357,Gene_281
Gene_357,Gene_283
Gene_357,Gene_302
Gene_357,Gene_308
Gene_357,Gene_315
Gene_357,Gene_316
Gene_357,Gene_346
Gene_357,Gene_351
Gene_357,Gene_365
Gene_357,Gene_378
Gene_357,Gene_385
Gene_357,Gene_399
Gene_358,Gene_3
Gene_358,Gene_5
Gene_358,Gene_9
Gene_358,Gene_12
Gene_358,Gene_26
Gene_358,Gene_28
Gene_358,Gene_30
Gene_358,Gene_33
Gene_358,Gene_41
Gene_358,Gene_48
Gene_358,Gene_51
Gene_358,Gene_57
Gene_358,Gene_65
Gene_358,Gene_74
Gene_358,Gene_75
Gene_358,Gene_81
Gene_358,Gene_91
Gene_358,Gene_95
Gene_358,Gene_100
Gene_358,Gene_101
Gene_358,Gene_102
Gene_358,Gene_151
Gene_358,Gene_171
Gene_358,Gene_181
Gene_358,Gene_182
Gene_358,Gene_203
Gene_358,Gene_208
Gene_358,Gene_224
Gene_358,Gene_226
Gene_358,Gene_231
Gene_358,Gene_237
Gene_358,Gene_250
Gene_358,Gene_266
Gene_358,Gene_267
Gene_358,Gene_273
Gene_358,Gene_285
Gene_358,Gene_310
Gene_358,Gene_323
Gene_358,Gene_335
Gene_358,Gene_362
Gene_358,Gene_369
Gene_358,Gene_378
Gene_358,Gene_380
Gene_358,Gene_384
Gene_358,Gene_386
Gene_359,Gene_11
Gene_359,Gene_18
Gene_359,Gene_37
Gene_359,Gene_43
Gene_359,Gene_50
Gene_359,Gene_54
Gene_359,Gene_73
Gene_359,Gene_83
Gene_359,Gene_92
Gene_359,Gene_111
Gene_359,Gene_116
Gene_359,Gene_120
Gene_359,Gene_127
Gene_359,Gene_128
Gene_359,Gene_131
Gene_359,Gene_132
Gene_359,Gene_133
Gene_359,Gene_134
Gene_359,Gene_139
Gene_359,Gene_146
Gene_359,Gene_176
Gene_359,Gene_206
Gene_359,Gene_215
Gene_359,Gene_217
Gene_359,Gene_218
Gene_359,Gene_235
Gene_359,Gene_243
Gene_359,Gene_248
Gene_359,Gene_277
Gene_359,Gene_284
Gene_359,Gene_289
Gene_359,Gene_295
Gene_359,Gene_311
Gene_359,Gene_325
Gene_359,Gene_326
Gene_359,Gene_337
Gene_359,Gene_350
Gene_359,Gene_351
Gene_359,Gene_355
Gene_359,Gene_394
Gene_360,Gene_6
Gene_360,Gene_11
Gene_360,Gene_27
Gene_360,Gene_30
Gene_360,Gene_37
Gene_360,Gene_49
Gene_360,Gene_71
Gene_360,Gene_77
Gene_360,Gene_132
Gene_360,Gene_141
Gene_360,Gene_163
Gene_360,Gene_170
Gene_360,Gene_174
Gene_360,Gene_175
Gene_360,Gene_180
Gene_360,Gene_197
Gene_360,Gene_200
Gene_360,Gene_203
Gene_360,Gene_216
Gene_360,Gene_234
Gene_360,Gene_253
Gene_360,Gene_254
Gene_360,Gene_258
Gene_360,Gene_263
Gene_360,Gene_294
Gene_360,Gene_303
Gene_360,Gene_305
Gene_360,Gene_315
Gene_360,Gene_326
Gene_360,Gene_330
Gene_360,Gene_336
Gene_360,Gene_346
Gene_360,Gene_352
Gene_360,Gene_368
Gene_361,Gene_5
Gene_361,Gene_9
