Gene1,Gene2
Gene_192,Gene_30
Gene_192,Gene_32
Gene_192,Gene_44
Gene_192,Gene_46
Gene_192,Gene_55
Gene_192,Gene_65
Gene_192,Gene_106
Gene_192,Gene_117
Gene_192,Gene_120
Gene_192,Gene_121
Gene_192,Gene_122
Gene_192,Gene_124
Gene_192,Gene_137
Gene_192,Gene_143
Gene_192,Gene_153
Gene_192,Gene_169
Gene_192,Gene_193
Gene_192,Gene_199
Gene_193,Gene_6
Gene_193,Gene_22
Gene_193,Gene_42
Gene_193,Gene_43
Gene_193,Gene_45
Gene_193,Gene_65
Gene_193,Gene_66
Gene_193,Gene_68
Gene_193,Gene_70
Gene_193,Gene_84
Gene_193,Gene_90
Gene_193,Gene_91
Gene_193,Gene_100
Gene_193,Gene_111
Gene_193,Gene_132
Gene_193,Gene_143
Gene_193,Gene_145
Gene_193,Gene_149
Gene_193,Gene_151
Gene_193,Gene_155
Gene_193,Gene_161
Gene_193,Gene_163
Gene_193,Gene_178
Gene_193,Gene_182
Gene_193,Gene_189
Gene_193,Gene_192
Gene_193,Gene_194
Gene_193,Gene_197
Gene_194,Gene_23
Gene_194,Gene_43
Gene_194,Gene_50
Gene_194,Gene_58
Gene_194,Gene_61
Gene_194,Gene_64
Gene_194,Gene_77
Gene_194,Gene_79
Gene_194,Gene_83
Gene_194,Gene_89
Gene_194,Gene_96
Gene_194,Gene_101
Gene_194,Gene_104
Gene_194,Gene_124
Gene_194,Gene_133
Gene_194,Gene_139
Gene_194,Gene_152
Gene_194,Gene_157
Gene_194,Gene_161
Gene_194,Gene_178
Gene_194,Gene_200
Gene_195,Gene_44
Gene_195,Gene_53
Gene_195,Gene_54
Gene_195,Gene_64
Gene_195,Gene_74
Gene_195,Gene_88
Gene_195,Gene_93
Gene_195,Gene_112
Gene_195,Gene_116
Gene_195,Gene_129
Gene_195,Gene_133
Gene_195,Gene_138
Gene_195,Gene_139
Gene_195,Gene_141
Gene_195,Gene_142
Gene_195,Gene_147
Gene_195,Gene_178
Gene_195,Gene_179
Gene_195,Gene_183
Gene_196,Gene_9
Gene_196,Gene_21
Gene_196,Gene_39
Gene_196,Gene_51
Gene_196,Gene_52
Gene_196,Gene_63
Gene_196,Gene_69
Gene_196,Gene_78
Gene_196,Gene_79
Gene_196,Gene_83
Gene_196,Gene_88
Gene_196,Gene_99
Gene_196,Gene_101
Gene_196,Gene_111
Gene_196,Gene_170
Gene_197,Gene_17
Gene_197,Gene_26
Gene_197,Gene_29
Gene_197,Gene_30
Gene_197,Gene_32
Gene_197,Gene_49
Gene_197,Gene_60
Gene_197,Gene_64
Gene_197,Gene_65
Gene_197,Gene_72
Gene_197,Gene_82
Gene_197,Gene_85
Gene_197,Gene_101
Gene_197,Gene_115
Gene_197,Gene_129
Gene_197,Gene_134
Gene_197,Gene_140
Gene_197,Gene_141
Gene_197,Gene_142
Gene_197,Gene_152
Gene_197,Gene_155
Gene_197,Gene_158
Gene_197,Gene_163
Gene_197,Gene_171
Gene_197,Gene_174
Gene_198,Gene_8
Gene_198,Gene_15
Gene_198,Gene_17
Gene_198,Gene_21
Gene_198,Gene_36
Gene_198,Gene_53
Gene_198,Gene_60
Gene_198,Gene_74
Gene_198,Gene_78
Gene_198,Gene_79
Gene_198,Gene_80
Gene_198,Gene_83
Gene_198,Gene_116
Gene_198,Gene_126
Gene_198,Gene_136
Gene_198,Gene_138
Gene_198,Gene_158
Gene_198,Gene_164
Gene_198,Gene_170
Gene_198,Gene_174
Gene_198,Gene_184
Gene_199,Gene_18
Gene_199,Gene_43
Gene_199,Gene_46
Gene_199,Gene_69
Gene_199,Gene_97
Gene_199,Gene_106
Gene_199,Gene_119
Gene_199,Gene_124
Gene_199,Gene_133
Gene_199,Gene_156
Gene_199,Gene_160
Gene_199,Gene_161
Gene_199,Gene_170
Gene_199,Gene_174
Gene_199,Gene_176
Gene_199,Gene_181
Gene_199,Gene_185
Gene_200,Gene_0
Gene_200,Gene_54
Gene_200,Gene_62
Gene_200,Gene_64
Gene_200,Gene_77
Gene_200,Gene_97
Gene_200,Gene_102
Gene_200,Gene_110
Gene_200,Gene_131
Gene_200,Gene_144
Gene_200,Gene_145
Gene_200,Gene_149
Gene_200,Gene_171
Gene_200,Gene_178
Gene_200,Gene_180
